,Conditions,C. tuberculostearicum,C. jeikeium,C. striatum,S. hominis H3,S. epidermidis,C. acnes,Mock community (MOP with C. acnes),Blank
A,No Blend_SLM+ 1.5% TSB,,,,,,,,
B,0.4% ScentARC,,,,,,,,
C,Spray Placebo initial,,,,,,,,
D,Spray w citric acid pH 3,,,,,,,,
E,Spray w glycolic pH 3.8,,,,,,,,
F,Spray w citric acid 4.7,,,,,,,,
G,Spray w citric acid 6.4,,,,,,,,
H,3.8  glycolic acid placebo,,,,,,,,
I,4.7 citric acid placebo,,,,,,,,
J,6.4 citric acid placebo,,,,,,,,
K,DI water,,,,,,,,
L,Alanine,,,,,,,,
M,Arginine,,,,,,,,
N,Ascorbic acid,,,,,,,,
O,Citrulline,,,,,,,,
P,w citric acid pH 3 (hand-done),,,,,,,,
