,,1-3,4-6,7-9,10-12,13-15,16-18,19-21,22-24,
Well,Column,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
A,Condition 1,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
B,Condition 2,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
C,Condition 3,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
D,Condition 4,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
E,Condition 5,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
F,Condition 6,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
G,Condition 7,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
H,Condition 8,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
I,Condition 9,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
J,Condition 10,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
K,Condition 11,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
L,Condition 12,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
M,Condition 13,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
N,Condition 14,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
O,Condition 15,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
P,Condition 16,Microbe1,Microbe2,Microbe3,Microbe4,Microbe5,Microbe6,Microbe7,Blank,
